,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
273296,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,6,6,0,-6,0.0,6,6.0,1,1,1,1,1,1
273376,1.0,1.0,51.0,-100.0,25.5,51.0,-100.0,62,87,51,-37,0.0,113,56.5,0,0,1,2,2,2
273855,2.375,1.5833333333333333,0.0,2.0,11.894736842105264,43.0,29.0,14,214,226,12,-43.0,240,12.631578947368421,1,2,3,8,19,19
273882,22.0,5.28,1.0,1.0,1.3333333333333333,5.0,0.0,63,188,176,-13,-4.0,239,1.8106060606060606,0,0,20,62,132,132
273994,2.375,1.3571428571428572,1.0,9.0,11.421052631578947,50.0,27.0,8,145,217,72,-49.0,225,11.842105263157896,1,2,5,13,19,19
274056,10.0,3.75,1.0,1.0,1.9,1.0,0.0,78,123,57,-66,0.0,135,4.5,0,0,8,30,30,30
274122,4.666666666666667,2.3333333333333335,0.0,5.0,4.285714285714286,2.0,21.0,35,63,60,-3,-2.0,95,6.785714285714286,0,3,12,14,14,14
274163,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
274166,5.333333333333333,2.1333333333333333,1.0,1.0,6.25,72.0,11.0,34,195,200,5,-71.0,234,7.3125,0,1,1,14,32,32
274279,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
274358,14.4,5.538461538461538,0.0,11.0,1.8611111111111112,8.0,0.0,78,175,134,-42,-8.0,212,2.9444444444444446,0,0,3,53,72,72
274549,1.0,1.0,176.0,-100.0,88.0,176.0,-100.0,9,97,176,79,0.0,185,92.5,1,1,1,1,2,2
274607,1.625,1.1818181818181819,6.0,15.0,17.384615384615383,44.0,12.0,1,129,226,97,-38.0,227,17.46153846153846,1,3,4,9,13,13
275302,15.428571428571429,4.695652173913044,0.0,0.0,1.6944444444444444,1.0,0.0,48,175,183,8,-1.0,231,2.138888888888889,0,3,19,57,108,108
275455,1.0,1.0,107.0,-100.0,53.5,107.0,-100.0,16,69,107,37,0.0,123,61.5,1,1,1,2,2,2
275542,1.3333333333333333,1.3333333333333333,0.0,12.0,8.75,23.0,12.0,27,56,35,-21,-23.0,62,15.5,1,2,4,4,4,4
275684,1.0,1.0,22.0,117.0,46.333333333333336,117.0,22.0,51,168,139,-29,-95.0,190,63.333333333333336,0,1,1,2,3,3
275889,1.3333333333333333,1.0,26.0,109.0,38.0,17.0,109.0,2,73,152,78,9.0,154,38.5,2,2,2,4,4,4
275935,1.6,1.3333333333333333,25.0,6.0,24.875,32.0,17.0,19,128,199,71,-7.0,218,27.25,1,2,4,4,8,8
276196,5.375,1.6538461538461537,16.0,14.0,5.255813953488372,1.0,4.0,8,101,226,125,15.0,234,5.441860465116279,5,11,20,39,43,43
276221,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
276334,3.3333333333333335,2.0,5.0,8.0,6.1,0.0,0.0,48,48,61,13,5.0,109,10.9,0,6,7,10,10,10
276370,1.6,1.1428571428571428,12.0,5.0,15.75,43.0,19.0,1,106,126,20,-31.0,127,15.875,1,2,3,8,8,8
276484,2.2,1.1,8.0,6.0,13.0,40.0,19.0,70,164,143,-21,-32.0,213,19.363636363636363,0,0,1,8,11,11
276868,2.2,1.0,13.0,8.0,17.636363636363637,6.0,77.0,45,183,194,11,7.0,239,21.727272727272727,0,2,2,5,11,11
276926,2.0,1.0,9.0,-100.0,4.5,9.0,-100.0,7,11,9,-3,0.0,16,8.0,2,2,2,2,2,2
276986,1.0,1.0,116.0,22.0,36.6,33.0,12.0,57,102,183,81,83.0,240,48.0,0,1,2,4,5,5
277126,1.6,1.0,21.0,20.0,21.25,5.0,44.0,15,71,170,99,16.0,185,23.125,2,2,5,7,8,8
277366,1.0,1.0,61.0,123.0,54.5,34.0,123.0,1,96,218,121,27.0,219,54.75,1,2,2,3,4,4
277479,1.3333333333333333,1.0,18.0,26.0,35.25,97.0,26.0,89,199,141,-58,-79.0,230,57.5,0,0,1,1,4,4
277514,11.142857142857142,4.105263157894737,1.0,1.0,2.5256410256410255,11.0,0.0,2,107,197,89,-10.0,199,2.551282051282051,8,16,26,62,78,78
277549,9.6,3.0,3.0,0.0,2.8125,7.0,4.0,65,143,135,-9,-4.0,200,4.166666666666667,0,0,6,44,48,48
277776,1.6666666666666667,1.25,10.0,14.0,33.8,0.0,145.0,23,168,169,1,10.0,192,38.4,2,2,2,3,5,5
277915,1.0,1.0,148.0,-100.0,74.0,148.0,-100.0,85,159,148,-11,0.0,233,116.5,0,0,1,1,2,2
278056,1.3333333333333333,1.0,2.0,100.0,31.5,24.0,100.0,79,153,126,-27,-22.0,205,51.25,0,0,1,2,4,4
278087,1.3333333333333333,1.3333333333333333,24.0,0.0,36.5,122.0,0.0,72,194,146,-48,-98.0,218,54.5,0,0,1,1,4,4
278125,2.5714285714285716,1.2857142857142858,31.0,1.0,11.944444444444445,12.0,6.0,16,82,215,133,19.0,231,12.833333333333334,2,8,10,13,18,18
278235,5.25,2.8,22.0,13.0,5.0476190476190474,36.0,19.0,15,168,212,44,-14.0,227,5.404761904761905,1,2,8,38,42,42
278496,1.0,1.0,54.0,42.0,28.166666666666668,33.0,33.0,56,125,169,43,21.0,225,37.5,0,1,2,5,6,6
278759,1.0,1.0,28.0,36.0,35.4,8.0,105.0,56,169,177,8,20.0,233,46.6,0,1,2,3,5,5
278779,9.0,2.8125,4.0,1.0,3.4444444444444446,9.0,42.0,76,197,155,-42,-5.0,231,5.133333333333334,0,0,2,14,45,45
278840,1.5,1.2,98.0,5.0,26.833333333333332,11.0,25.0,71,118,161,43,87.0,232,38.666666666666664,0,0,2,5,6,6
279046,1.5,1.2,42.0,74.0,28.333333333333332,0.0,23.0,36,74,170,95,42.0,206,34.333333333333336,0,3,4,5,6,6
279204,2.0,1.0,11.0,-100.0,5.5,11.0,-100.0,44,49,11,-39,0.0,55,27.5,0,2,2,2,2,2
279259,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
279614,1.75,1.4,47.0,1.0,16.285714285714285,0.0,35.0,71,122,114,-8,47.0,185,26.428571428571427,0,0,2,6,7,7
279695,2.3333333333333335,1.75,5.0,1.0,8.571428571428571,1.0,39.0,68,109,60,-49,4.0,128,18.285714285714285,0,0,2,7,7,7
279739,1.1666666666666667,1.1666666666666667,0.0,25.0,26.714285714285715,28.0,68.0,6,134,187,53,-28.0,193,27.571428571428573,1,2,2,5,7,7
280151,43.0,11.466666666666667,0.0,1.0,0.6395348837209303,16.0,14.0,5,71,110,39,-16.0,115,0.6686046511627907,2,36,127,172,172,172
280289,1.6666666666666667,1.6666666666666667,0.0,105.0,22.4,0.0,7.0,56,63,112,49,0.0,168,33.6,0,2,3,5,5,5
280324,2.142857142857143,1.1538461538461537,33.0,3.0,13.533333333333333,4.0,13.0,12,101,203,102,29.0,215,14.333333333333334,3,5,7,13,15,15
280332,14.375,4.107142857142857,2.0,3.0,1.9130434782608696,0.0,1.0,6,76,220,144,2.0,226,1.9652173913043478,23,49,63,86,115,115
280378,12.0,4.0,0.0,1.0,1.4166666666666667,0.0,1.0,1,8,34,26,0.0,35,1.4583333333333333,21,24,24,24,24,24
280563,1.75,1.4,0.0,14.0,16.428571428571427,33.0,54.0,43,134,115,-19,-33.0,158,22.571428571428573,0,1,2,7,7,7
280825,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
280897,2.4,1.5,27.0,31.0,11.583333333333334,3.0,3.0,5,57,139,82,24.0,144,12.0,4,9,10,12,12,12
281083,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,42,42,0,-42,0.0,42,42.0,0,1,1,1,1,1
281273,1.0,1.0,25.0,34.0,29.6,66.0,23.0,69,158,148,-10,-41.0,217,43.4,0,0,1,3,5,5
281421,1.5,1.5,146.0,0.0,48.666666666666664,0.0,146.0,13,13,146,133,146.0,159,53.0,2,2,2,3,3,3
281461,6.166666666666667,2.466666666666667,7.0,0.0,5.54054054054054,3.0,3.0,2,90,205,115,4.0,207,5.594594594594595,5,6,19,29,37,37
281468,2.0,1.1111111111111112,86.0,38.0,20.6,12.0,14.0,7,71,206,134,74.0,213,21.3,2,3,8,9,10,10
281667,1.5,1.5,27.0,0.0,13.666666666666666,0.0,31.0,82,125,82,-43,27.0,164,27.333333333333332,0,0,2,6,6,6
281904,35.2,9.263157894736842,64.0,1.0,1.0113636363636365,0.0,0.0,1,50,178,127,64.0,179,1.0170454545454546,49,104,151,176,176,176
281963,3.0,1.0,6.0,7.0,4.333333333333333,7.0,6.0,1,8,13,5,-1.0,14,4.666666666666667,3,3,3,3,3,3
282196,4.0,2.0,16.0,0.0,5.0,17.0,0.0,86,114,100,-14,-1.0,186,9.3,0,0,1,19,20,20
282366,1.0,1.0,51.0,98.0,49.666666666666664,98.0,51.0,26,124,149,25,-47.0,175,58.333333333333336,1,1,1,3,3,3
282414,4.666666666666667,2.3333333333333335,0.0,0.0,5.142857142857143,17.0,7.0,45,90,72,-19,-17.0,117,8.357142857142858,0,1,7,14,14,14
282491,2.0,1.3333333333333333,14.0,1.0,9.0,38.0,5.0,52,107,72,-36,-24.0,124,15.5,0,1,2,8,8,8
282579,4.333333333333333,1.625,3.0,4.0,5.461538461538462,0.0,18.0,1,43,71,28,3.0,72,5.538461538461538,3,9,13,13,13,13
282630,5.0,2.142857142857143,4.0,1.0,4.066666666666666,5.0,3.0,1,43,61,18,-1.0,62,4.133333333333334,3,14,15,15,15,15
282982,33.0,8.25,3.0,4.0,0.7965367965367965,0.0,0.0,1,89,184,95,3.0,185,0.8008658008658008,33,73,118,229,231,231
283008,13.666666666666666,5.125,10.0,34.0,1.829268292682927,0.0,2.0,7,20,75,55,10.0,82,2.0,30,39,41,41,41,41
283119,2.0,1.6666666666666667,28.0,4.0,10.7,0.0,7.0,27,70,107,36,28.0,134,13.4,2,5,7,10,10,10
283272,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,9,0,-9,0.0,9,9.0,1,1,1,1,1,1
283297,2.0,1.3333333333333333,121.0,0.0,32.5,9.0,0.0,35,44,130,86,112.0,165,41.25,0,3,3,4,4,4
283526,4.0,2.0,1.0,1.0,1.75,5.0,1.0,51,56,7,-50,-4.0,58,14.5,0,4,4,4,4,4
283577,2.0,1.6,0.0,34.0,19.125,3.0,0.0,62,101,153,52,-3.0,215,26.875,0,0,3,5,8,8
283666,7.333333333333333,4.4,19.0,7.0,2.909090909090909,0.0,0.0,26,69,128,59,19.0,154,3.5,3,5,23,44,44,44
283673,1.5,1.0,22.0,49.0,23.666666666666668,49.0,22.0,78,127,71,-56,-27.0,149,49.666666666666664,0,0,1,3,3,3
283725,1.5,1.5,0.0,178.0,59.333333333333336,178.0,0.0,9,187,178,-9,-178.0,187,62.333333333333336,1,1,1,1,3,3
283884,4.75,2.111111111111111,0.0,2.0,5.631578947368421,2.0,0.0,5,95,214,119,-2.0,219,5.7631578947368425,6,15,19,28,38,38
284263,6.0,3.0,0.0,1.0,0.16666666666666666,0.0,0.0,50,50,1,-49,0.0,51,8.5,0,6,6,6,6,6
284650,1.5,1.0,36.0,8.0,14.666666666666666,8.0,36.0,1,9,44,35,28.0,45,15.0,2,3,3,3,3,3
284715,1.2,1.0,94.0,38.0,33.666666666666664,34.0,9.0,16,72,202,129,60.0,218,36.333333333333336,1,3,4,5,6,6
284901,2.25,1.125,5.0,3.0,13.444444444444445,6.0,31.0,1,96,121,25,-1.0,122,13.555555555555555,2,3,3,9,9,9
285056,10.4,3.7142857142857144,10.0,17.0,2.173076923076923,0.0,0.0,41,70,113,42,10.0,154,2.9615384615384617,0,11,42,52,52,52
285084,5.333333333333333,2.4615384615384617,30.0,1.0,4.875,47.0,1.0,1,67,156,88,-17.0,157,4.90625,1,13,26,32,32,32
285165,9.142857142857142,2.782608695652174,1.0,2.0,2.875,3.0,2.0,2,104,184,80,-2.0,186,2.90625,12,18,30,61,64,64
285213,2.0,1.0,22.0,-100.0,11.0,22.0,-100.0,64,75,22,-53,0.0,86,43.0,0,0,2,2,2,2
285214,1.0,1.0,37.0,-100.0,18.5,37.0,-100.0,65,83,37,-47,0.0,102,51.0,0,0,1,2,2,2
285317,1.0,1.0,7.0,26.0,11.0,26.0,7.0,29,55,33,-22,-19.0,62,20.666666666666668,1,2,3,3,3,3
285513,1.25,1.6666666666666667,1.0,1.0,36.0,126.0,52.0,35,213,180,-33,-125.0,215,43.0,0,1,1,2,5,5
285661,2.0,1.0,2.0,-100.0,1.0,2.0,-100.0,50,51,2,-49,0.0,52,26.0,0,2,2,2,2,2
285679,1.3333333333333333,1.0,11.0,47.0,28.75,57.0,47.0,5,85,115,29,-46.0,120,30.0,1,1,2,4,4,4
285740,1.5,1.0,7.0,53.0,20.333333333333332,19.0,35.0,82,140,122,-18,-12.0,204,34.0,0,0,1,4,6,6
286059,1.0,1.0,32.0,14.0,26.5,53.0,34.0,3,103,159,56,-21.0,162,27.0,1,2,3,6,6,6
286060,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,28,28,0,-28,0.0,28,28.0,1,1,1,1,1,1
286193,14.8,4.933333333333334,0.0,2.0,1.7162162162162162,6.0,0.0,2,95,127,31,-6.0,129,1.7432432432432432,6,16,35,74,74,74
286194,1.0,1.0,125.0,-100.0,62.5,125.0,-100.0,62,124,125,0,0.0,187,93.5,0,0,1,1,2,2
286376,8.666666666666666,2.260869565217391,0.0,4.0,3.480769230769231,0.0,0.0,1,92,181,88,0.0,182,3.5,11,20,26,50,52,52
286390,1.5,1.125,25.0,12.0,21.0,3.0,14.0,26,57,189,132,22.0,215,23.88888888888889,2,5,6,7,9,9
286538,2.0,1.6666666666666667,52.0,28.0,19.2,0.0,5.0,1,25,192,167,52.0,193,19.3,5,6,6,9,10,10
286644,1.25,1.0,42.0,6.0,19.8,34.0,17.0,8,59,99,40,8.0,107,21.4,1,3,4,5,5,5
286665,6.5,1.8571428571428572,2.0,4.0,3.3076923076923075,3.0,0.0,1,13,43,30,-1.0,44,3.3846153846153846,10,13,13,13,13,13
286677,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
286685,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
286749,3.7142857142857144,1.625,16.0,0.0,7.423076923076923,21.0,3.0,13,109,193,84,-5.0,206,7.923076923076923,1,4,9,23,26,26
287011,1.3333333333333333,1.0,29.0,17.0,21.75,41.0,17.0,21,70,87,16,-12.0,108,27.0,1,1,3,4,4,4
287106,1.0,1.0,53.0,91.0,48.0,91.0,53.0,64,155,144,-11,-38.0,208,69.33333333333333,0,0,1,2,3,3
287116,2.6666666666666665,1.6,33.0,0.0,8.9375,9.0,6.0,26,93,143,49,24.0,169,10.5625,1,5,7,16,16,16
287159,2.0,1.3333333333333333,169.0,5.0,43.75,1.0,5.0,1,4,175,170,168.0,176,44.0,3,3,3,4,4,4
287500,1.0,1.0,143.0,-100.0,71.5,143.0,-100.0,14,85,143,57,0.0,157,78.5,1,1,1,2,2,2
287785,1.6,1.0,16.0,15.0,17.875,5.0,51.0,15,92,143,51,11.0,158,19.75,2,2,4,8,8,8
287845,5.0,2.5,55.0,2.0,5.4,6.0,0.0,89,102,81,-21,49.0,170,11.333333333333334,0,0,1,15,15,15
287915,6.4,2.4615384615384617,13.0,0.0,3.6875,22.0,0.0,36,112,118,6,-9.0,154,4.8125,0,4,12,32,32,32
288029,2.857142857142857,1.5384615384615385,11.0,3.0,9.2,12.0,24.0,2,73,184,110,-1.0,186,9.3,2,6,11,19,20,20
288110,1.3333333333333333,1.0,45.0,43.0,23.5,6.0,43.0,13,40,94,53,39.0,107,26.75,2,2,3,4,4,4
288301,1.0,1.0,108.0,-100.0,54.0,108.0,-100.0,83,137,108,-29,0.0,191,95.5,0,0,1,1,2,2
288328,1.0,1.0,70.0,-100.0,35.0,70.0,-100.0,86,121,70,-51,0.0,156,78.0,0,0,1,2,2,2
288381,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
288572,1.25,1.25,70.0,45.0,27.0,20.0,0.0,48,68,135,67,50.0,183,36.6,0,1,3,4,5,5
288581,1.0,1.0,67.0,-100.0,33.5,67.0,-100.0,71,104,67,-38,0.0,138,69.0,0,0,1,2,2,2
289050,4.166666666666667,2.7777777777777777,12.0,0.0,6.4,0.0,0.0,26,95,160,65,12.0,186,7.44,4,10,11,24,25,25
289125,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,76,76,0,-76,0.0,76,76.0,0,0,1,1,1,1
289265,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,9,0,-9,0.0,9,9.0,1,1,1,1,1,1
289403,3.0,2.0,22.0,0.0,4.833333333333333,1.0,5.0,7,13,29,15,21.0,36,6.0,5,6,6,6,6,6
289458,4.0,1.7777777777777777,0.0,3.0,10.625,0.0,12.0,1,23,170,146,0.0,171,10.6875,10,11,11,16,16,16
289478,1.0,1.0,65.0,-100.0,32.5,65.0,-100.0,77,109,65,-45,0.0,142,71.0,0,0,1,2,2,2
289527,4.2,1.75,0.0,21.0,8.285714285714286,7.0,0.0,5,58,174,116,-7.0,179,8.523809523809524,8,11,16,21,21,21
289544,1.75,1.1666666666666667,11.0,3.0,22.142857142857142,80.0,2.0,21,130,155,25,-69.0,176,25.142857142857142,1,1,1,7,7,7
289765,1.0,1.0,53.0,-100.0,26.5,53.0,-100.0,48,74,53,-22,0.0,101,50.5,0,1,1,2,2,2
289845,1.6666666666666667,1.25,32.0,0.0,13.9,10.0,11.0,16,89,139,50,22.0,155,15.5,2,3,5,10,10,10
289878,1.75,1.4,30.0,0.0,24.571428571428573,19.0,2.0,15,43,172,129,11.0,187,26.714285714285715,1,4,4,6,7,7
290328,1.25,1.0,16.0,35.0,34.4,50.0,71.0,6,127,172,45,-34.0,178,35.6,1,2,2,5,5,5
290510,1.3333333333333333,1.0,15.0,8.0,11.75,24.0,8.0,82,110,47,-63,-9.0,129,32.25,0,0,1,4,4,4
290531,4.666666666666667,2.1538461538461537,8.0,1.0,5.785714285714286,4.0,2.0,2,130,162,31,4.0,164,5.857142857142857,7,10,12,28,28,28
290632,1.0,1.0,70.0,-100.0,35.0,70.0,-100.0,1,36,70,34,0.0,71,35.5,1,1,2,2,2,2
290782,7.166666666666667,2.388888888888889,1.0,7.0,3.9767441860465116,31.0,0.0,5,110,171,61,-30.0,176,4.093023255813954,1,5,18,43,43,43
290858,13.666666666666666,3.9047619047619047,2.0,1.0,2.158536585365854,0.0,1.0,1,115,177,62,2.0,178,2.1707317073170733,8,15,36,82,82,82
290886,1.0,1.0,91.0,-100.0,45.5,91.0,-100.0,64,109,91,-19,0.0,155,77.5,0,0,1,2,2,2
290901,1.3333333333333333,1.3333333333333333,83.0,37.0,30.0,0.0,37.0,65,83,120,36,83.0,185,46.25,0,0,2,3,4,4
291147,1.0,1.0,30.0,-100.0,15.0,30.0,-100.0,5,20,30,10,0.0,35,17.5,1,2,2,2,2,2
291200,1.0,1.0,34.0,-100.0,17.0,34.0,-100.0,8,25,34,9,0.0,42,21.0,1,2,2,2,2,2
291578,2.3333333333333335,1.75,7.0,1.0,4.571428571428571,18.0,1.0,91,115,32,-83,-11.0,123,17.571428571428573,0,0,0,7,7,7
291582,2.5,1.25,16.0,9.0,8.2,2.0,23.0,13,49,82,32,14.0,95,9.5,2,7,9,10,10,10
292110,1.5,1.0,22.0,9.0,10.333333333333334,9.0,22.0,77,86,31,-55,13.0,108,36.0,0,0,2,3,3,3
292136,2.0,1.3333333333333333,21.0,0.0,13.166666666666666,10.0,13.0,28,112,158,45,11.0,186,15.5,1,4,4,11,12,12
292200,4.75,1.7272727272727273,2.0,11.0,5.421052631578948,1.0,6.0,13,71,103,32,1.0,116,6.105263157894737,3,6,15,19,19,19
292299,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
292821,1.6666666666666667,1.25,9.0,12.0,18.2,5.0,65.0,16,86,91,5,4.0,107,21.4,2,2,3,5,5,5
293016,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,6,6,0,-6,0.0,6,6.0,1,1,1,1,1,1
293107,1.0,1.0,52.0,-100.0,26.0,52.0,-100.0,62,88,52,-36,0.0,114,57.0,0,0,1,2,2,2
293372,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,77,77,0,-77,0.0,77,77.0,0,0,1,1,1,1
293550,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,56,56,0,-56,0.0,56,56.0,0,1,1,1,1,1
293575,4.714285714285714,2.0625,12.0,3.0,5.454545454545454,9.0,42.0,7,116,180,64,3.0,187,5.666666666666667,2,4,9,32,33,33
293590,44.8,11.2,5.0,0.0,0.6026785714285714,4.0,3.0,1,90,135,45,1.0,136,0.6071428571428571,10,35,114,224,224,224
293736,5.333333333333333,2.1333333333333333,6.0,2.0,4.28125,2.0,9.0,48,105,137,32,4.0,185,5.78125,0,3,10,31,32,32
293750,2.0,2.0,1.0,-100.0,0.5,1.0,-100.0,90,90,1,-90,0.0,91,45.5,0,0,1,2,2,2
293825,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,51,51,0,-51,0.0,51,51.0,0,1,1,1,1,1
293958,1.0,1.0,93.0,100.0,64.33333333333333,100.0,93.0,1,101,193,92,-7.0,194,64.66666666666667,1,1,1,2,3,3
294457,2.7142857142857144,1.5833333333333333,7.0,43.0,9.368421052631579,20.0,13.0,8,70,178,108,-13.0,186,9.789473684210526,2,6,12,18,19,19
294703,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,42,42,0,-42,0.0,42,42.0,0,1,1,1,1,1
294729,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,42,42,0,-42,0.0,42,42.0,0,1,1,1,1,1
294744,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,64,64,0,-64,0.0,64,64.0,0,0,1,1,1,1
294755,1.0,1.0,54.0,11.0,21.666666666666668,11.0,54.0,90,101,65,-36,43.0,155,51.666666666666664,0,0,1,3,3,3
294817,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,71,71,0,-71,0.0,71,71.0,0,0,1,1,1,1
295057,41.857142857142854,11.26923076923077,0.0,1.0,0.6109215017064846,13.0,0.0,7,120,179,59,-13.0,186,0.6348122866894198,11,38,112,285,293,293
295108,1.0,1.0,30.0,8.0,26.166666666666668,35.0,40.0,1,98,157,59,-5.0,158,26.333333333333332,1,2,3,6,6,6
295109,4.0,2.0,8.0,1.0,3.0,3.0,1.0,65,68,12,-57,5.0,77,19.25,0,0,4,4,4,4
295397,1.6,1.0,3.0,40.0,21.5,13.0,18.0,6,121,172,50,-10.0,178,22.25,2,3,3,8,8,8
295478,1.0,1.0,64.0,48.0,37.333333333333336,48.0,64.0,1,49,112,63,16.0,113,37.666666666666664,1,2,2,3,3,3
295518,1.0,1.0,111.0,26.0,45.666666666666664,26.0,111.0,69,95,137,42,85.0,206,68.66666666666667,0,0,1,2,3,3
295951,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,21,21,0,-21,0.0,21,21.0,1,1,1,1,1,1
295972,7.571428571428571,2.0384615384615383,14.0,6.0,3.69811320754717,0.0,0.0,1,95,196,101,14.0,197,3.7169811320754715,12,17,25,51,53,53
296122,1.0,1.0,13.0,73.0,30.25,35.0,73.0,71,142,121,-22,-22.0,192,48.0,0,0,1,3,4,4
296419,1.5,1.0,2.0,100.0,34.0,100.0,2.0,62,162,102,-60,-98.0,164,54.666666666666664,0,0,1,3,3,3
296434,17.142857142857142,4.8,8.0,0.0,1.5333333333333334,0.0,0.0,1,80,184,103,8.0,185,1.5416666666666667,37,51,69,119,120,120
296547,1.25,1.0,34.0,19.0,23.2,50.0,13.0,13,76,116,40,-16.0,129,25.8,1,1,3,5,5,5
296760,7.0,2.0,7.0,3.0,2.7857142857142856,0.0,1.0,19,37,39,1,7.0,58,4.142857142857143,5,14,14,14,14,14
296794,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
296844,1.0,1.0,18.0,-100.0,9.0,18.0,-100.0,83,92,18,-74,0.0,101,50.5,0,0,1,2,2,2
296916,1.0,1.0,21.0,65.0,27.75,25.0,65.0,44,101,111,9,-4.0,155,38.75,0,1,2,4,4,4
296979,1.3333333333333333,1.3333333333333333,36.0,24.0,23.625,3.0,47.0,5,60,189,129,33.0,194,24.25,2,4,5,7,8,8
297092,1.0,1.0,56.0,33.0,29.666666666666668,33.0,56.0,35,68,89,21,23.0,124,41.333333333333336,0,1,2,3,3,3
297177,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
297436,1.0,1.0,91.0,-100.0,45.5,91.0,-100.0,51,96,91,-6,0.0,142,71.0,0,1,1,2,2,2
297607,1.3333333333333333,1.0,35.0,54.0,23.75,6.0,54.0,68,101,95,-6,29.0,163,40.75,0,0,2,4,4,4
297680,1.0,1.0,48.0,52.0,33.333333333333336,52.0,48.0,91,143,100,-43,-4.0,191,63.666666666666664,0,0,0,2,3,3
297715,1.0,1.0,147.0,-100.0,73.5,147.0,-100.0,50,123,147,23,0.0,197,98.5,0,1,1,1,2,2
297746,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
297764,1.0,1.0,123.0,-100.0,61.5,123.0,-100.0,62,123,123,-1,0.0,185,92.5,0,0,1,1,2,2
298108,2.5,1.3636363636363635,0.0,2.0,11.533333333333333,23.0,11.0,21,162,173,11,-23.0,194,12.933333333333334,1,3,4,10,15,15
298209,1.0,1.0,129.0,-100.0,64.5,129.0,-100.0,72,136,129,-8,0.0,201,100.5,0,0,1,1,2,2
298424,2.0,2.0,4.0,-100.0,2.0,4.0,-100.0,37,39,4,-35,0.0,41,20.5,0,2,2,2,2,2
298501,2.0,1.0,28.0,-100.0,14.0,28.0,-100.0,63,77,28,-49,0.0,91,45.5,0,0,1,2,2,2
298561,1.0,1.0,102.0,-100.0,51.0,102.0,-100.0,62,113,102,-11,0.0,164,82.0,0,0,1,2,2,2
298569,11.4,4.75,1.0,0.0,2.1403508771929824,4.0,0.0,65,155,122,-33,-3.0,187,3.280701754385965,0,0,12,36,57,57
298677,1.0,1.0,48.0,18.0,24.4,32.0,24.0,57,113,122,9,16.0,179,35.8,0,1,2,5,5,5
298710,1.0,1.0,122.0,-100.0,61.0,122.0,-100.0,63,124,122,-2,0.0,185,92.5,0,0,1,1,2,2
298801,1.0,1.0,125.0,-100.0,62.5,125.0,-100.0,62,124,125,0,0.0,187,93.5,0,0,1,1,2,2
299143,1.3333333333333333,1.0,101.0,17.0,36.0,26.0,17.0,43,77,144,66,75.0,187,46.75,0,1,3,3,4,4
